lambdar,lambdaim,L
0.077883,0.060467,18
0.078,0.060467,18
0.078117,0.060467,18
0.078233,0.060467,18
0.07835,0.060467,18
0.078467,0.060467,18
0.078583,0.060467,18
0.0787,0.060467,18
0.0773,0.060583,18
0.077417,0.060583,18
0.077533,0.060583,18
0.07765,0.060583,18
0.077767,0.060583,18
0.077883,0.060583,18
0.078,0.060583,18
0.078117,0.060583,18
0.078233,0.060583,18
0.07835,0.060583,18
0.078467,0.060583,18
0.078583,0.060583,18
0.0787,0.060583,18
0.0773,0.0607,18
0.077417,0.0607,18
0.077533,0.0607,18
0.07765,0.0607,18
0.077767,0.0607,18
0.077883,0.0607,18
0.078,0.0607,18
0.078117,0.0607,18
0.078233,0.0607,18
0.07835,0.0607,18
0.078467,0.0607,18
0.078583,0.0607,18
0.0787,0.0607,18
0.0773,0.0593,19
0.077417,0.0593,19
0.077533,0.0593,19
0.07765,0.0593,19
0.077767,0.0593,19
0.077883,0.0593,19
0.078,0.0593,19
0.078117,0.0593,19
0.078233,0.0593,19
0.07835,0.0593,19
0.078467,0.0593,19
0.078583,0.0593,19
0.0787,0.0593,19
0.0773,0.059417,19
0.077417,0.059417,19
0.077533,0.059417,19
0.07765,0.059417,19
0.077767,0.059417,19
0.077883,0.059417,19
0.078,0.059417,19
0.078117,0.059417,19
0.078233,0.059417,19
0.07835,0.059417,19
0.078467,0.059417,19
0.078583,0.059417,19
0.0787,0.059417,19
0.0773,0.059533,19
0.077417,0.059533,19
0.077533,0.059533,19
0.07765,0.059533,19
0.077767,0.059533,19
0.077883,0.059533,19
0.078,0.059533,19
0.078117,0.059533,19
0.078233,0.059533,19
0.07835,0.059533,19
0.078467,0.059533,19
0.078583,0.059533,19
0.0787,0.059533,19
0.0773,0.05965,19
0.077417,0.05965,19
0.077533,0.05965,19
0.07765,0.05965,19
0.077767,0.05965,19
0.077883,0.05965,19
0.078,0.05965,19
0.078117,0.05965,19
0.078233,0.05965,19
0.07835,0.05965,19
0.078467,0.05965,19
0.078583,0.05965,19
0.0787,0.05965,19
0.0773,0.059767,19
0.077417,0.059767,19
0.077533,0.059767,19
0.07765,0.059767,19
0.077767,0.059767,19
0.077883,0.059767,19
0.078,0.059767,19
0.078117,0.059767,19
0.078233,0.059767,19
0.07835,0.059767,19
0.078467,0.059767,19
0.078583,0.059767,19
0.0787,0.059767,19
0.0773,0.059883,19
0.077417,0.059883,19
0.077533,0.059883,19
0.07765,0.059883,19
0.077767,0.059883,19
0.077883,0.059883,19
0.078,0.059883,19
0.078117,0.059883,19
0.078233,0.059883,19
0.07835,0.059883,19
0.078467,0.059883,19
0.078583,0.059883,19
0.0787,0.059883,19
0.0773,0.06,19
0.077417,0.06,19
0.077533,0.06,19
0.07765,0.06,19
0.077767,0.06,19
0.077883,0.06,19
0.078,0.06,19
0.078117,0.06,19
0.078233,0.06,19
0.07835,0.06,19
0.078467,0.06,19
0.078583,0.06,19
0.0787,0.06,19
0.0773,0.060117,19
0.077417,0.060117,19
0.077533,0.060117,19
0.07765,0.060117,19
0.077767,0.060117,19
0.077883,0.060117,19
0.078,0.060117,19
0.078117,0.060117,19
0.078233,0.060117,19
0.07835,0.060117,19
0.078467,0.060117,19
0.078583,0.060117,19
0.0787,0.060117,19
0.0773,0.060233,19
0.077417,0.060233,19
0.077533,0.060233,19
0.07765,0.060233,19
0.077767,0.060233,19
0.077883,0.060233,19
0.078,0.060233,19
0.078117,0.060233,19
0.078233,0.060233,19
0.07835,0.060233,19
0.078467,0.060233,19
0.078583,0.060233,19
0.0787,0.060233,19
0.0773,0.06035,19
0.077417,0.06035,19
0.077533,0.06035,19
0.07765,0.06035,19
0.077767,0.06035,19
0.077883,0.06035,19
0.078,0.06035,19
0.078117,0.06035,19
0.078233,0.06035,19
0.07835,0.06035,19
0.078467,0.06035,19
0.078583,0.06035,19
0.0787,0.06035,19
0.0773,0.060467,19
0.077417,0.060467,19
0.077533,0.060467,19
0.07765,0.060467,19
0.077767,0.060467,19
0.077883,0.060467,19
0.078,0.060467,19
0.078117,0.060467,19
0.078233,0.060467,19
0.07835,0.060467,19
0.078467,0.060467,19
0.078583,0.060467,19
0.0787,0.060467,19
0.0773,0.060583,19
0.077417,0.060583,19
0.077533,0.060583,19
0.07765,0.060583,19
0.077767,0.060583,19
0.077883,0.060583,19
0.078,0.060583,19
0.078117,0.060583,19
0.078233,0.060583,19
0.07835,0.060583,19
0.078467,0.060583,19
0.078583,0.060583,19
0.0787,0.060583,19
0.0773,0.0607,19
0.077417,0.0607,19
0.077533,0.0607,19
0.07765,0.0607,19
0.077767,0.0607,19
0.077883,0.0607,19
0.078,0.0607,19
0.078117,0.0607,19
0.078233,0.0607,19
0.07835,0.0607,19
0.078467,0.0607,19
0.078583,0.0607,19
0.0787,0.0607,19
0.0773,0.0593,20
0.077417,0.0593,20
0.077533,0.0593,20
0.07765,0.0593,20
0.077767,0.0593,20
0.077883,0.0593,20
0.078,0.0593,20
0.078117,0.0593,20
0.078233,0.0593,20
0.07835,0.0593,20
0.078467,0.0593,20
0.078583,0.0593,20
0.0787,0.0593,20
0.0773,0.059417,20
0.077417,0.059417,20
0.077533,0.059417,20
0.07765,0.059417,20
0.077767,0.059417,20
0.077883,0.059417,20
0.078,0.059417,20
0.078117,0.059417,20
0.078233,0.059417,20
0.07835,0.059417,20
0.078467,0.059417,20
0.078583,0.059417,20
0.0787,0.059417,20
0.0773,0.059533,20
0.077417,0.059533,20
0.077533,0.059533,20
0.07765,0.059533,20
0.077767,0.059533,20
0.077883,0.059533,20
0.078,0.059533,20
0.078117,0.059533,20
0.078233,0.059533,20
0.07835,0.059533,20
0.078467,0.059533,20
0.078583,0.059533,20
0.0787,0.059533,20
0.0773,0.05965,20
0.077417,0.05965,20
0.077533,0.05965,20
0.07765,0.05965,20
0.077767,0.05965,20
0.077883,0.05965,20
0.078,0.05965,20
0.078117,0.05965,20
0.078233,0.05965,20
0.07835,0.05965,20
0.078467,0.05965,20
0.078583,0.05965,20
0.0787,0.05965,20
0.0773,0.059767,20
0.077417,0.059767,20
0.077533,0.059767,20
0.07765,0.059767,20
0.077767,0.059767,20
0.077883,0.059767,20
0.078,0.059767,20
0.078117,0.059767,20
0.078233,0.059767,20
0.07835,0.059767,20
0.078467,0.059767,20
0.078583,0.059767,20
0.0787,0.059767,20
0.0773,0.059883,20
0.077417,0.059883,20
0.077533,0.059883,20
0.07765,0.059883,20
0.077767,0.059883,20
0.077883,0.059883,20
0.078,0.059883,20
0.078117,0.059883,20
0.078233,0.059883,20
0.07835,0.059883,20
0.078467,0.059883,20
0.078583,0.059883,20
0.0787,0.059883,20
0.0773,0.06,20
0.077417,0.06,20
0.077533,0.06,20
0.07765,0.06,20
0.077767,0.06,20
0.077883,0.06,20
0.078,0.06,20
0.078117,0.06,20
0.078233,0.06,20
0.07835,0.06,20
0.078467,0.06,20
0.078583,0.06,20
0.0787,0.06,20
0.0773,0.060117,20
0.077417,0.060117,20
0.077533,0.060117,20
0.07765,0.060117,20
0.077767,0.060117,20
0.077883,0.060117,20
0.078,0.060117,20
0.078117,0.060117,20
0.078233,0.060117,20
0.07835,0.060117,20
0.078467,0.060117,20
0.078583,0.060117,20
0.0787,0.060117,20
0.0773,0.060233,20
0.077417,0.060233,20
0.077533,0.060233,20
0.07765,0.060233,20
0.077767,0.060233,20
0.077883,0.060233,20
0.078,0.060233,20
0.078117,0.060233,20
0.078233,0.060233,20
0.07835,0.060233,20
0.078467,0.060233,20
0.078583,0.060233,20
0.0787,0.060233,20
0.0773,0.06035,20
0.077417,0.06035,20
0.077533,0.06035,20
0.07765,0.06035,20
0.077767,0.06035,20
0.077883,0.06035,20
0.078,0.06035,20
0.078117,0.06035,20
0.078233,0.06035,20
0.07835,0.06035,20
0.078467,0.06035,20
0.078583,0.06035,20
0.0787,0.06035,20
0.0773,0.060467,20
0.077417,0.060467,20
0.077533,0.060467,20
0.07765,0.060467,20
0.077767,0.060467,20
0.077883,0.060467,20
0.078,0.060467,20
0.078117,0.060467,20
0.078233,0.060467,20
0.07835,0.060467,20
0.078467,0.060467,20
0.078583,0.060467,20
0.0787,0.060467,20
0.0773,0.060583,20
0.077417,0.060583,20
0.077533,0.060583,20
0.07765,0.060583,20
0.077767,0.060583,20
0.077883,0.060583,20
0.078,0.060583,20
0.078117,0.060583,20
0.078233,0.060583,20
0.07835,0.060583,20
0.078467,0.060583,20
0.078583,0.060583,20
0.0787,0.060583,20
0.0773,0.0607,20
0.077417,0.0607,20
0.077533,0.0607,20
0.07765,0.0607,20
0.077767,0.0607,20
0.077883,0.0607,20
0.078,0.0607,20
0.078117,0.0607,20
0.078233,0.0607,20
0.07835,0.0607,20
0.078467,0.0607,20
0.078583,0.0607,20
0.0787,0.0607,20
